timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:45:51.938586,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:52.938589,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:53.938589,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:54.938589,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:55.946485,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:56.946486,0.40000000017073345,0.07999999999999999,0.7999999999999999,0.5000000006998973,2.551532369795853
2026-06-14 18:45:57.946505,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:45:58.946505,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:45:59.946509,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:46:00.946509,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:46:01.946509,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:46:02.953102,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:46:03.953105,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:46:04.953815,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:46:05.953815,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:46:06.953815,0.40000000005122,0.07999999999999999,0.7999999999999999,0.5000000002099692,2.551532369795853
2026-06-14 18:46:07.953817,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:08.953818,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:09.953818,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:10.953820,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:11.953820,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:12.955221,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:13.955225,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:14.955225,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:15.961895,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:16.962077,0.40000000001536595,0.07999999999999999,0.7999999999999999,0.5000000000629907,2.551532369795853
2026-06-14 18:46:17.962077,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:18.962077,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:19.962077,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:20.962783,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:21.962786,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:22.962786,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:23.963518,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:24.964194,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:25.964195,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:26.964195,0.4000000000046098,0.07999999999999999,0.7999999999999999,0.5000000000188972,2.551532369795853
2026-06-14 18:46:27.964198,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:28.967475,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:29.967475,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:30.967475,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:31.967477,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:32.967477,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:33.967780,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:34.967780,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:35.979403,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:37.005193,0.4000000000013829,0.07999999999999999,0.7999999999999999,0.5000000000056691,2.551532369795853
2026-06-14 18:46:38.005193,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:39.005193,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:40.005193,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:41.005193,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:42.010098,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:43.010098,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:44.010098,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:45.010098,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:46.010098,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:47.010772,0.40000000000041486,0.07999999999999999,0.7999999999999999,0.5000000000017008,2.551532369795853
2026-06-14 18:46:48.010775,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:49.061954,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:50.061955,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:51.061955,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:52.061957,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:53.061957,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:54.065377,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:55.065380,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:56.065381,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:57.068677,0.4000000000001244,0.07999999999999999,0.7999999999999999,0.5000000000005103,2.551532369795853
2026-06-14 18:46:58.068697,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:46:59.072058,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:00.075719,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:01.075719,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:02.075719,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:03.075719,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:04.075719,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:05.076483,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:06.076647,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:07.076647,0.4000000000000373,0.07999999999999999,0.7999999999999999,0.500000000000153,2.551532369795853
2026-06-14 18:47:08.076647,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:09.076647,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:10.099073,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:11.099075,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:12.099075,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:13.099264,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:14.099264,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:15.103884,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:16.103884,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:17.103885,0.4000000000000112,0.07999999999999999,0.7999999999999999,0.5000000000000459,2.551532369795853
2026-06-14 18:47:18.103885,0.40000000000000335,0.07999999999999999,0.7999999999999999,0.5000000000000138,2.551532369795853
2026-06-14 18:47:19.103888,0.40000000000000335,0.07999999999999999,0.7999999999999999,0.5000000000000138,2.551532369795853
2026-06-14 18:47:20.103888,0.40000000000000335,0.07999999999999999,0.7999999999999999,0.5000000000000138,2.551532369795853
