timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-24 12:46:25.131164,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:26.132068,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:27.132070,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:28.132319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:29.132319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:30.132374,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:31.139705,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:32.142447,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:33.142447,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:34.142447,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:35.145852,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:36.145852,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:37.145852,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:38.147315,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:39.147318,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:40.147318,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:41.147318,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:42.147319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:43.147319,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:44.147371,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:45.147371,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:46.147372,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:47.147906,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:48.147906,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:49.149477,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:50.158095,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:51.158095,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:52.160709,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:53.160711,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:54.160711,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:55.160711,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:56.160711,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:57.160712,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:58.160712,1.2,0.1,0.9,0.863,10000
2026-06-24 12:46:59.160743,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:00.160745,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:01.160745,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:02.161014,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:03.161015,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:04.161015,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:05.161015,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:06.161015,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:07.161016,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:08.161176,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:09.168770,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:10.168770,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:11.169668,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:12.169672,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:13.171326,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:14.171326,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:15.171327,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:16.171481,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:17.171483,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:18.171484,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:19.171485,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:20.176209,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:21.176209,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:22.176576,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:23.178861,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:24.178861,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:25.178861,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:26.178879,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:27.178883,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:28.178883,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:29.178884,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:30.178981,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:31.178981,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:32.188104,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:33.188105,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:34.205006,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:35.205008,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:36.212656,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:37.212658,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:38.241943,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:39.241943,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:40.242709,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:41.242709,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:42.244164,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:43.244164,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:44.244164,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:45.244165,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:46.244165,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:47.244165,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:48.244165,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:49.244165,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:50.264148,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:51.264149,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:52.264149,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:53.264154,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:54.264154,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:55.276752,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:56.277094,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:57.279449,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:58.279449,1.2,0.1,0.9,0.863,10000
2026-06-24 12:47:59.279449,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:00.279449,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:01.279454,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:02.279454,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:03.279454,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:04.279476,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:05.279477,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:06.279528,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:07.279528,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:08.279528,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:09.279528,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:10.282346,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:11.282349,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:12.284783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:13.284783,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:14.284818,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:15.284818,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:16.287010,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:17.287012,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:18.287012,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:19.287012,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:20.287012,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:21.295507,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:22.295507,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:23.295525,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:24.295526,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:25.295526,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:26.295526,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:27.295526,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:28.295630,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:29.295630,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:30.303010,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:31.303010,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:32.303085,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:33.303085,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:34.303086,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:35.318786,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:36.318937,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:37.318939,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:38.318939,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:39.318939,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:40.320340,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:41.328243,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:42.328904,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:43.328904,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:44.328906,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:45.328906,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:46.328908,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:47.328908,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:48.328910,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:49.331315,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:50.331315,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:51.335734,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:52.335734,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:53.340974,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:54.340974,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:55.340976,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:56.348035,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:57.348035,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:58.348035,1.2,0.1,0.9,0.863,10000
2026-06-24 12:48:59.348045,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:00.348045,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:01.348045,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:02.353980,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:03.362164,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:04.362169,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:05.362238,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:06.362371,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:07.362373,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:08.362373,1.2,0.1,0.9,0.863,10000
2026-06-24 12:49:09.362373,1.2,0.1,0.9,0.863,10000
