timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-14 18:56:55.554956,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:56:56.554956,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:56:57.554956,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:56:58.554956,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:56:59.554956,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:57:00.555163,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:57:01.555164,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:57:02.555167,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:57:03.555167,0.39999999999999997,0.0800000000000029,0.8000000000000005,0.5,2.8312955166886042
2026-06-14 18:57:04.568171,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:05.568171,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:06.568173,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:07.568173,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:08.568175,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:09.572565,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:10.572569,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:11.577670,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:12.577670,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:13.591372,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:14.591381,0.39999999999999997,0.08000000000000086,0.8,0.5,3.3442641123781844
2026-06-14 18:57:15.591381,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:16.591390,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:17.591390,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:18.604743,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:19.607589,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:20.607593,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:21.609146,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:22.609146,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:23.609148,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:24.609148,0.39999999999999997,0.08000000000000025,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:25.612811,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:26.639642,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:27.639654,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:28.655362,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:29.655441,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:30.655443,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:31.656622,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:32.656627,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:33.667429,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:34.667429,0.39999999999999997,0.08000000000000007,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:35.667429,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:36.667431,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:37.667431,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:38.667433,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:39.679790,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:40.681089,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:41.681091,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:42.687756,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:43.687756,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:44.696506,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:45.696506,0.39999999999999997,0.08000000000000002,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:46.697482,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:47.697482,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:48.701633,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:49.702836,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:50.702839,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:51.702839,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:52.702839,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:53.702842,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:54.705001,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:55.705001,0.39999999999999997,0.08,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:56.705001,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:57.705001,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:58.705001,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:57:59.705001,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:00.705001,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:01.705001,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:02.705093,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:03.714224,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:04.714238,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:05.714239,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:06.714896,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:07.719369,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:08.720468,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:09.731903,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
2026-06-14 18:58:10.731903,0.39999999999999997,0.07999999999999999,0.7999999999999999,0.5,3.3442641123781844
