timestamp,a_cal,d_cal,c_cal,T_cal,J_final
2026-06-25 10:26:03.297031,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:04.297031,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:05.301133,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:06.303026,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:07.303044,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:08.303045,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:09.303049,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:10.303058,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:11.303073,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:12.303073,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:13.303073,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:14.303074,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:15.303236,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:16.303239,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:17.303239,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:18.303243,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:19.303618,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:20.303618,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:21.303618,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:22.303620,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:23.303626,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:24.306733,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:25.306734,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:26.306734,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:27.323195,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:28.323209,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:29.323209,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:30.338711,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:31.338711,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:32.343057,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:33.343057,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:34.343057,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:35.343057,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:36.343084,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:37.344867,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:38.347893,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:39.360569,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:40.360603,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:41.360606,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:42.360608,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:43.360616,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:44.360616,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:45.360616,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:46.360616,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:47.361720,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:48.361879,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:49.361879,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:50.361882,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:51.361883,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:52.362145,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:53.362149,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:54.362160,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:55.362160,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:56.362253,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:57.362533,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:58.362812,1.2,0.1,0.9,0.863,10000
2026-06-25 10:26:59.362812,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:00.362812,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:01.362822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:02.362822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:03.362824,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:04.362825,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:05.362825,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:06.364580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:07.364580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:08.364580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:09.364586,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:10.373685,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:11.373685,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:12.373687,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:13.373687,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:14.375059,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:15.375062,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:16.376071,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:17.377995,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:18.381700,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:19.381701,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:20.381732,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:21.381732,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:22.383451,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:23.383451,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:24.383451,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:25.391153,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:26.391165,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:27.391497,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:28.391500,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:29.391557,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:30.391557,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:31.397706,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:32.397706,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:33.397706,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:34.397706,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:35.397706,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:36.397706,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:37.397706,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:38.397708,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:39.397937,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:40.397938,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:41.399242,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:42.399278,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:43.399278,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:44.399278,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:45.399285,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:46.399323,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:47.399325,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:48.399789,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:49.399789,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:50.399828,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:51.412826,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:52.417265,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:53.417271,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:54.417349,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:55.417349,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:56.417349,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:57.417349,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:58.417371,1.2,0.1,0.9,0.863,10000
2026-06-25 10:27:59.417371,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:00.417372,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:01.417372,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:02.417372,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:03.423410,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:04.425093,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:05.425093,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:06.425271,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:07.425271,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:08.425274,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:09.425274,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:10.425274,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:11.425275,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:12.425276,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:13.425276,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:14.425276,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:15.426009,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:16.426012,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:17.426012,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:18.442808,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:19.442808,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:20.443129,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:21.443131,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:22.444586,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:23.453822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:24.453822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:25.453822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:26.453822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:27.453822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:28.453822,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:29.453823,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:30.453829,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:31.460195,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:32.460195,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:33.460195,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:34.460777,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:35.460783,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:36.470009,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:37.470009,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:38.470043,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:39.470043,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:40.470060,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:41.474877,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:42.474877,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:43.474882,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:44.474883,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:45.474883,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:46.485366,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:47.485502,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:48.485510,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:49.485969,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:50.492986,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:51.492990,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:52.492991,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:53.493297,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:54.493297,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:55.493297,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:56.493301,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:57.493301,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:58.493318,1.2,0.1,0.9,0.863,10000
2026-06-25 10:28:59.493318,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:00.493318,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:01.495059,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:02.495059,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:03.495059,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:04.495059,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:05.495059,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:06.495089,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:07.495089,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:08.495089,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:09.497290,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:10.498121,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:11.498121,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:12.504417,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:13.504426,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:14.504426,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:15.506922,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:16.507315,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:17.507321,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:18.507321,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:19.507321,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:20.507321,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:21.507321,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:22.507321,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:23.507325,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:24.507327,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:25.507328,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:26.510003,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:27.510003,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:28.510609,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:29.510609,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:30.510609,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:31.510609,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:32.517285,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:33.517348,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:34.519580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:35.519580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:36.519580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:37.519580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:38.519580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:39.519580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:40.519580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:41.536449,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:42.539099,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:43.540994,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:44.543482,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:45.543482,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:46.543482,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:47.543509,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:48.544202,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:49.544217,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:50.544217,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:51.546331,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:52.553832,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:53.553912,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:54.554369,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:55.554369,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:56.554369,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:57.554369,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:58.554375,1.2,0.1,0.9,0.863,10000
2026-06-25 10:29:59.554375,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:00.561769,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:01.561769,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:02.561825,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:03.561825,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:04.568018,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:05.568116,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:06.578742,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:07.578744,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:08.578744,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:09.578746,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:10.594051,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:11.594054,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:12.595685,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:13.595685,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:14.595685,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:15.595685,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:16.595685,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:17.595685,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:18.595690,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:19.604023,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:20.604023,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:21.604028,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:22.604028,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:23.604028,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:24.604029,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:25.604248,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:26.607375,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:27.607375,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:28.608267,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:29.608300,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:30.608302,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:31.609823,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:32.609823,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:33.609823,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:34.609824,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:35.609824,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:36.609825,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:37.609844,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:38.609844,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:39.609844,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:40.609844,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:41.610804,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:42.610805,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:43.628270,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:44.628270,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:45.645453,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:46.645959,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:47.645959,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:48.645959,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:49.645959,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:50.645962,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:51.645962,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:52.650545,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:53.650545,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:54.650637,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:55.651300,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:56.651309,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:57.651381,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:58.651668,1.2,0.1,0.9,0.863,10000
2026-06-25 10:30:59.651668,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:00.651668,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:01.655807,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:02.655807,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:03.655809,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:04.655815,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:05.656610,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:06.656610,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:07.656614,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:08.656614,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:09.657686,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:10.662024,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:11.662024,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:12.662139,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:13.664800,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:14.664805,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:15.667898,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:16.667898,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:17.667931,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:18.667931,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:19.667933,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:20.667933,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:21.669580,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:22.672614,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:23.672614,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:24.673019,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:25.673019,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:26.673019,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:27.675396,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:28.675396,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:29.675396,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:30.678299,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:31.678305,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:32.678305,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:33.678305,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:34.678306,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:35.678306,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:36.678310,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:37.678310,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:38.678310,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:39.678311,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:40.678312,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:41.678372,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:42.678372,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:43.681047,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:44.681065,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:45.681066,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:46.681066,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:47.681147,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:48.681164,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:49.683416,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:50.683416,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:51.686423,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:52.688756,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:53.688756,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:54.688756,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:55.688759,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:56.688818,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:57.688818,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:58.693010,1.2,0.1,0.9,0.863,10000
2026-06-25 10:31:59.693011,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:00.693119,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:01.693119,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:02.693119,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:03.693137,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:04.693156,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:05.693156,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:06.693156,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:07.693156,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:08.693156,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:09.693157,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:10.693157,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:11.693159,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:12.693161,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:13.695728,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:14.695728,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:15.695729,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:16.695732,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:17.695736,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:18.695736,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:19.695737,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:20.695748,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:21.695748,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:22.702759,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:23.702772,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:24.702772,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:25.702772,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:26.702772,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:27.702772,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:28.702774,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:29.702774,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:30.702774,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:31.702774,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:32.702774,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:33.711876,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:34.712061,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:35.712111,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:36.712112,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:37.712112,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:38.716606,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:39.720851,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:40.720851,1.2,0.1,0.9,0.863,10000
2026-06-25 10:32:41.720851,1.2,0.1,0.9,0.863,10000
